text,label
没受他人苦，就莫他人善！,0
说出了亿万男人的心声,0
我想倒插门,0
太逗了,0
彩礼收了多少,0
有几个上门女婿能过的好了,0
这男的太不懂事了吧我就上了，我就上了，大G啊,0
上门女婿不应该是女的出去挣钱交给男人的吗,0
国内女演员老了，国外女演员也老了，她们的眼睛好迷人，好怀念这些曾经的美女，给我们年轻的时候心灵，带来美好的梦中情人。,0
谁都会变老，不必焦虑，享受当下吧，每个年龄段有每个年龄段的美。我偶像李宇春说过：哪怕你今天80岁，你的芳华也在今天。,0
阿姨果然不简单,0
走女人的路让女人无路可走,0
什么车,0
富婆的地址快，我急,0
主打上门女婿:工资3000，没车没房，要求:对我好就行！非诚勿扰！,0
咋就是说有没有真的招的，我真的去，02今年毕业想少走四十年弯路,0
我想入赘,0
哥哥 你谈一个姐姐养我叭,0
找驴熊,0
19岁只练腿,0
我最近上火 我尿黄 我先来,0
如果是我，就算我心里愿意，这女的这几句话一说我也不愿意了,0
妻管严哈,0
伤的不是人，伤的是心。,0
移户口，不用户口本，只是离婚了，去你老家派出所说明情况，移出来落下就行，。当地派出所在给你发给户口本就行了。不就是这样吗，是不是啊，求解。,0
李嘉欣是真的漂亮,0
这他妈谁顶得住,0
阿姨竟然还可以一起吃饭，真好～,0
做妈妈的要教育女儿啊！叫女儿给比你给的好,0
88年男，在成都打工，可以上门,0
可上门女婿95年 男， 身高185体重130月收入5000左右，需寻求月20000以上有车有房无贷款身高165-172，孩子可以跟女方姓，会做饭，洗衣服，彩礼要28.88万作为我婚后的保障 ，屌丝女勿扰,0
烦死了 昨天那个富婆姐姐喊我喝酒给我点男模 结果我在老家没去成 烦死了,0
下辈子一定要做女人,0
这个女孩子是我喜欢的类型,0
你俩快给我点快啊快,0
我这个能入赘么,0
我就看看，没指望可以在评论区找到,0
这不是在做梦码？,0
蹲起等一个,0
我72岁行不行,0
萧山这个活动还有吗？ 我帮我朋友问问,0
这是在拍视频吧！哪有这种事。,0
第一个宝贝 我可以,0
这个视频不能做，下次没人做上门女婿,0
看这个节目我被丈母娘的的行动感动流泪了。,0
服了，不认识车标，刷到过马上就滑走了。,0
我只希望过年时可以同时追到《赘婿2》跟《庆余年2》,0
支持这个男人，你触碰了他的底线。,0
一点都不心疼 ，每个女的嫁到去婆婆家不是一样,0
咋看男的会有钱,0
倒插门，这事应该提前就说好的吧,0
美女做得对,0
我都想有这样的,0
okok。吃软饭成功,0
谁看看我行不,0
